Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.2103183333556739,-0.013264604,-0.0702055,0.049805082,-0.012691111,-0.14278254,-0.14802839,0.30198377,0.3637478,-0.25167024,-0.068947144,-0.031538703,-0.2541804,-0.17963262,0.14552942,-0.10803187,-0.00937692,-0.0339437,-0.07594734,-0.13136415,-0.0973785,-0.032396026,0.1527383,0.32899997,-0.09558124,0.095789574,0.095536195,-0.13199952,-0.08223114,-0.37838593,0.0017827889,0.045225397,-0.07126538,-0.050443742,0.078732006,-0.12913099,0.081628785,0.019627076,0.042511977,0.14027223,-0.2433284,0.1814026,-0.18988009,-0.026042338,0.14167273,0.37038058,0.119247414,-0.1204964,-0.15062958,0.12426376,0.27506274
1.7603488930819835,0.01827724,-0.10880011,0.14349559,0.015338326,-0.25671473,-0.33722457,0.5918141,0.7499395,-0.5108329,-0.14106117,-0.096969336,-0.5286473,-0.318477,0.30424854,-0.19172248,0.008553955,-0.058182087,-0.16174386,-0.23106517,-0.24493912,-0.0034550673,0.34719363,0.70419323,-0.19196725,0.18221743,0.18472461,-0.2768772,-0.11974391,-0.7713209,0.025837727,0.10891714,-0.13753612,-0.15017916,0.17441177,-0.2381496,0.15970744,0.070524395,0.052116983,0.3181717,-0.52573556,0.35506642,-0.35345647,-0.05972303,0.2913765,0.8182286,0.25287703,-0.20883828,-0.37095082,0.25445238,0.52433795
0.5266563793993357,-0.011828296,-0.07597839,0.11857147,0.017822947,-0.19586334,-0.29115468,0.47614023,0.6256558,-0.41863734,-0.11505134,-0.08525464,-0.41784927,-0.28158295,0.24693966,-0.18313149,0.031095972,-0.020913633,-0.14455585,-0.18132623,-0.18940789,-0.021836508,0.25165308,0.5679536,-0.15706603,0.109677486,0.1754231,-0.22374386,-0.12702608,-0.616867,0.010187696,0.09415417,-0.10893725,-0.08692813,0.11831697,-0.2050826,0.14591238,0.017997464,0.053896192,0.25261283,-0.43185914,0.32356486,-0.29831538,-0.02585466,0.25070035,0.6718066,0.22045468,-0.17979984,-0.2823527,0.18321967,0.42203614
0.2226821364394817,0.0081628645,-0.061462212,0.062085,-0.0062346444,-0.14941221,-0.20215331,0.37242603,0.4440772,-0.30246773,-0.096739426,-0.035123274,-0.29325518,-0.21903616,0.18260923,-0.11847859,0.0075702993,-0.024252186,-0.09632894,-0.15249388,-0.15366323,-0.03031889,0.18244806,0.45519546,-0.12691128,0.09624127,0.11673574,-0.17127328,-0.07923149,-0.47444755,0.017998584,0.08856944,-0.10436201,-0.10044341,0.11839543,-0.16856131,0.13941391,0.023683956,0.045692295,0.19431628,-0.2922431,0.2425022,-0.22077152,-0.045526087,0.19904304,0.49357548,0.14251237,-0.13481724,-0.20692617,0.13730249,0.31242517
0.3315314194731302,-0.019010296,-0.098841645,0.11130183,0.0048486684,-0.19345307,-0.24005349,0.42366531,0.56985044,-0.3759806,-0.1187111,-0.048013553,-0.37584367,-0.2394397,0.23407866,-0.14633264,0.018281372,-0.032674767,-0.10628898,-0.17125283,-0.15791078,-0.025172645,0.22700201,0.53137755,-0.145054,0.10253445,0.1265546,-0.21875212,-0.1068606,-0.5855165,0.016103657,0.087846465,-0.09471373,-0.08756894,0.11109146,-0.19913857,0.14567709,0.041803908,0.051856827,0.21944244,-0.38188705,0.26722783,-0.27454484,-0.05501949,0.23911098,0.5829746,0.17216375,-0.17124878,-0.24218236,0.1444417,0.37082216
0.2974432889668927,0.019183876,-0.068215996,0.07485762,0.0023230955,-0.15184298,-0.20390864,0.31308743,0.40895683,-0.28683633,-0.06525303,-0.039344672,-0.29463053,-0.1902345,0.17177008,-0.0967233,0.004693607,-0.010066055,-0.08944582,-0.13967119,-0.14055373,-0.010559954,0.20443836,0.43436578,-0.101809464,0.11246111,0.11277976,-0.14922144,-0.09360852,-0.45466748,0.023366114,0.06696005,-0.08671312,-0.088074975,0.07437011,-0.15231156,0.12260311,0.03586159,0.02910416,0.1604792,-0.29347965,0.21189529,-0.20174067,-0.029473681,0.16950914,0.43955106,0.14996585,-0.1258635,-0.2216776,0.12725596,0.31277362
2.1789278955888776,0.014710182,-0.08587689,0.1409156,0.014001961,-0.24203882,-0.337103,0.55140316,0.73127556,-0.4642527,-0.1289954,-0.10959447,-0.5129207,-0.294881,0.33548066,-0.19142473,0.03790442,-0.06371167,-0.14652677,-0.21911524,-0.23338124,-0.0074911634,0.3398989,0.7234735,-0.19782329,0.20628074,0.17504285,-0.24392723,-0.12848571,-0.76610607,0.035492565,0.085781135,-0.16702886,-0.11927887,0.1668393,-0.25114945,0.19155604,0.06660288,0.054509796,0.3388677,-0.47527954,0.3785604,-0.37014598,-0.06663554,0.31513032,0.7636343,0.19809718,-0.22888215,-0.3775594,0.2335819,0.4800632
0.5504719561437642,0.0030241162,-0.09008766,0.12696192,0.012057161,-0.22227725,-0.28642762,0.5145536,0.6119634,-0.43692186,-0.13623507,-0.058135428,-0.42838866,-0.28102311,0.2687296,-0.19173002,0.02013412,-0.042754915,-0.1558021,-0.19395633,-0.19859263,-0.04398988,0.29692328,0.6100751,-0.16123419,0.13487267,0.167813,-0.2384956,-0.116072096,-0.6258207,0.03608554,0.091960944,-0.1067416,-0.103362545,0.13821997,-0.22307974,0.17862676,0.04105688,0.056811277,0.2506603,-0.43227386,0.30022034,-0.31785962,-0.06583621,0.24517554,0.67836094,0.21216835,-0.15417431,-0.29383168,0.20337288,0.45042625
0.1741807399557585,-0.020171238,-0.038213294,0.065440446,-0.0069140424,-0.082358725,-0.11021567,0.192284,0.25896737,-0.17371683,-0.046810426,-0.014833188,-0.16845037,-0.11157765,0.098161064,-0.057590354,0.010895287,-0.024734324,-0.07638421,-0.069138646,-0.070117146,0.0022181175,0.10025803,0.24270917,-0.061974432,0.049491163,0.060977783,-0.10538695,-0.055521592,-0.27148655,-0.0014952186,0.028481107,-0.038922403,-0.048613653,0.07787229,-0.09581173,0.05101342,0.003331845,0.032638885,0.12658212,-0.18771645,0.13594185,-0.13199696,-0.02853148,0.12657641,0.2826679,0.0986687,-0.08240105,-0.10145036,0.09215903,0.17740881
0.3130563543245945,-0.014141624,-0.06892515,0.069586046,-0.008779048,-0.13186342,-0.1831664,0.3333901,0.4037077,-0.28133193,-0.095182106,-0.026213875,-0.2925373,-0.19292267,0.19169484,-0.12988067,0.005773153,-0.011637034,-0.074824825,-0.14164692,-0.14804944,-0.03484759,0.17611061,0.3801671,-0.10192698,0.10709341,0.09157224,-0.14289692,-0.08769441,-0.42438394,0.0123429615,0.07765438,-0.0816507,-0.05849484,0.071562305,-0.12325162,0.10568103,0.038723335,0.04698342,0.17141494,-0.2718774,0.22457685,-0.20679337,-0.039980818,0.17317644,0.4482536,0.14785756,-0.12803905,-0.1817547,0.130956,0.28858542
0.2358513244624278,0.00443336,-0.07873682,0.10127425,0.010561063,-0.15666339,-0.22896463,0.38747817,0.46357167,-0.3137601,-0.110039,-0.039984804,-0.31952554,-0.21064055,0.2018727,-0.12112031,0.019709365,-0.02021126,-0.09536974,-0.16039428,-0.16967744,-0.024745295,0.19738393,0.46291357,-0.12193376,0.10903866,0.12656978,-0.18964453,-0.08397422,-0.49070394,0.01746736,0.08528699,-0.07785647,-0.065337904,0.102586344,-0.15224092,0.11389908,0.044457115,0.039829023,0.21318196,-0.31216806,0.23336884,-0.22623552,-0.031143868,0.18896055,0.5343816,0.14314562,-0.11851335,-0.21141292,0.15983722,0.33832183
0.4433267626882301,-0.016686182,-0.07184563,0.113418736,0.018862369,-0.1615935,-0.2067254,0.35105145,0.5005178,-0.33471522,-0.08421735,-0.044839654,-0.3467712,-0.20819283,0.22312795,-0.15180068,0.016539445,-0.03347885,-0.11317586,-0.16737443,-0.16755383,0.0046614343,0.20508112,0.45667765,-0.10782754,0.13308258,0.12477523,-0.16868216,-0.0716805,-0.48896012,0.009169446,0.07933705,-0.12231019,-0.095258474,0.10301167,-0.15243503,0.10493569,0.0371086,0.035454344,0.20638211,-0.33763778,0.22648336,-0.23334172,-0.046897918,0.19649127,0.52451557,0.17293599,-0.13341476,-0.22247444,0.16248372,0.34130028
0.2691606466841472,0.014760017,-0.08281332,0.082486205,0.010301358,-0.16976924,-0.21357436,0.35580468,0.44119772,-0.30461943,-0.07738088,-0.0473753,-0.3088425,-0.18767731,0.20509635,-0.10738037,0.000873787,-0.0151117,-0.095492624,-0.124691695,-0.12881649,-0.028583523,0.20744872,0.4399836,-0.13076726,0.1033382,0.13075046,-0.15373021,-0.08854268,-0.48369834,0.0060335645,0.085630134,-0.08821985,-0.09108803,0.08183332,-0.16619918,0.10563908,0.021378562,0.04157923,0.19967766,-0.3037753,0.22388728,-0.23709631,-0.04226743,0.20023845,0.5128348,0.17162457,-0.13286059,-0.22171998,0.15806751,0.29900944
0.3944284058425011,-0.0017721895,-0.07546681,0.12567031,0.015046119,-0.2101445,-0.266945,0.43941274,0.56223404,-0.39882818,-0.09485315,-0.057680212,-0.3709319,-0.23580773,0.21631159,-0.17292379,0.007035948,-0.048540812,-0.108390346,-0.17708974,-0.18608434,-0.028005281,0.26184836,0.5429389,-0.16482203,0.14121099,0.12560932,-0.18783893,-0.107288375,-0.5531782,0.01931442,0.09877503,-0.123376906,-0.10289006,0.13231371,-0.17251539,0.1351397,0.035146482,0.035069384,0.2435545,-0.39354306,0.27550805,-0.2675865,-0.021065624,0.23276195,0.60283035,0.16735958,-0.13845089,-0.26045746,0.16668233,0.3990815
0.2110279385719351,0.012621835,-0.06928134,0.08257874,-0.019587828,-0.1907569,-0.20846549,0.41163838,0.5270962,-0.32972258,-0.09920063,-0.06530778,-0.34976462,-0.22132039,0.21788175,-0.14120705,0.026841184,-0.008868857,-0.116061755,-0.1650949,-0.16854271,-0.016129866,0.22458684,0.46427286,-0.14093013,0.11174553,0.13910641,-0.19478388,-0.11344226,-0.51276785,0.008194061,0.082366996,-0.11717536,-0.07741226,0.10604601,-0.17722417,0.12832838,0.020230692,0.03458819,0.20319642,-0.31905404,0.23310372,-0.25705346,-0.03704676,0.22388837,0.5416851,0.17641914,-0.12898184,-0.25528097,0.16400073,0.35096347
0.7318746039839407,-0.016662309,-0.10952924,0.11009483,-0.00873471,-0.23980582,-0.2861048,0.55801576,0.6755906,-0.4553977,-0.16045207,-0.079489306,-0.40257114,-0.29053026,0.269788,-0.1621642,-0.0003518672,-0.017101014,-0.14827468,-0.20977011,-0.21938382,-0.024049811,0.276185,0.59806305,-0.18291996,0.10878266,0.17910804,-0.23745124,-0.11439172,-0.6932329,0.01148987,0.07415128,-0.11112037,-0.08954097,0.115255594,-0.22147706,0.18096653,0.037755087,0.07714599,0.25392303,-0.4265942,0.3356732,-0.3015446,-0.026958033,0.26264715,0.69518805,0.21612361,-0.16095908,-0.31504223,0.19384919,0.44390687
0.9788189898845944,0.006205999,-0.083483316,0.10873828,-0.020041935,-0.23192589,-0.30782408,0.58015835,0.6680722,-0.44701925,-0.1411637,-0.061705817,-0.42944142,-0.3063661,0.28752446,-0.16393104,0.03493884,-0.025061656,-0.15289341,-0.22762157,-0.22290355,-0.06750511,0.30020747,0.59868515,-0.16219547,0.1020777,0.17091104,-0.28358507,-0.13638617,-0.6870698,0.024427684,0.11953274,-0.10861315,-0.11932006,0.14095625,-0.22033867,0.19354016,0.034215625,0.039912634,0.26267517,-0.43967324,0.36410302,-0.33034852,-0.032899693,0.29122534,0.71208227,0.24443059,-0.16785108,-0.30476758,0.2021085,0.49972835
0.4215752363282222,0.009688245,-0.068044566,0.09532575,-0.0027512843,-0.1607073,-0.22665271,0.39066535,0.52882755,-0.3639806,-0.10739299,-0.04967293,-0.34272927,-0.24806213,0.23735625,-0.15510175,0.01965176,-0.009570475,-0.12375552,-0.17451228,-0.17609572,-0.03350956,0.22129807,0.512023,-0.11447452,0.13602337,0.1449219,-0.1743749,-0.090408616,-0.52387214,0.012272608,0.09354406,-0.08670863,-0.10940483,0.13074122,-0.16795048,0.11766083,0.038542144,0.06092131,0.22458926,-0.36875585,0.264779,-0.26973894,-0.0357337,0.233437,0.5540266,0.18027109,-0.124540865,-0.229082,0.13622896,0.3748084
0.2603255322422547,0.012824385,-0.083299935,0.10815655,0.04239376,-0.16279148,-0.24310023,0.40697888,0.5025375,-0.36434108,-0.09083057,-0.08482837,-0.39382923,-0.20342636,0.23347749,-0.14387551,0.029812848,-0.055841036,-0.12720722,-0.1627057,-0.15846358,-0.0051720114,0.25697574,0.5161158,-0.1321467,0.13805428,0.15856595,-0.17971875,-0.10429413,-0.53412086,0.03197312,0.09489478,-0.121412784,-0.122098655,0.14169087,-0.18031795,0.139122,0.045220304,0.068665035,0.21303107,-0.36095306,0.26852062,-0.2657764,-0.031358253,0.22004142,0.5726024,0.1891525,-0.17576168,-0.23344947,0.1493509,0.35119125
0.3449780941376643,0.013691896,-0.08565148,0.099162504,0.016417105,-0.21003275,-0.24724917,0.4383337,0.5637753,-0.36884347,-0.10008013,-0.06604948,-0.36333233,-0.26643357,0.23319301,-0.13260075,-0.00031354238,-0.042721745,-0.13042067,-0.14849995,-0.17648265,-0.004898919,0.22196604,0.50260013,-0.1237453,0.1058171,0.14651483,-0.21597068,-0.12079641,-0.54441124,0.029809698,0.10142247,-0.087445885,-0.1030928,0.10848843,-0.15454634,0.1490152,0.03764653,0.04057812,0.22245577,-0.36110494,0.2838453,-0.25392494,-0.055353306,0.21481477,0.5850369,0.19618385,-0.13198988,-0.27301723,0.15450966,0.3944962
0.2377967171444288,0.0020572275,-0.030444613,0.077140585,0.009215155,-0.124626905,-0.17432803,0.26289976,0.33818468,-0.23707251,-0.065971576,-0.026254687,-0.2200008,-0.15985912,0.15971307,-0.07882157,0.01134224,-0.01023817,-0.06498368,-0.12468002,-0.09037647,-0.014453032,0.1660005,0.31319928,-0.10602647,0.06093297,0.079604596,-0.12867525,-0.080418795,-0.3509806,0.013586357,0.034987103,-0.057925917,-0.06935214,0.05756449,-0.103795335,0.09108055,0.010980302,0.038940698,0.14809906,-0.2383824,0.15990111,-0.16611959,-0.03703667,0.1371849,0.38180485,0.10915703,-0.08843693,-0.16013253,0.090102226,0.24533184
0.9383292507178784,-0.007620844,-0.07856498,0.13052687,-0.008083444,-0.20970644,-0.27778688,0.5056148,0.6499919,-0.4310602,-0.131189,-0.06292327,-0.4013535,-0.28360638,0.25805837,-0.16094151,0.023583435,-0.047223307,-0.12363978,-0.1849597,-0.18552285,-0.010910484,0.28594962,0.58499587,-0.16492043,0.11755582,0.14114682,-0.2539128,-0.11424021,-0.67541623,0.030344138,0.07747044,-0.12341813,-0.08931285,0.13355656,-0.20167181,0.14673974,0.013556674,0.039637927,0.26275125,-0.40897468,0.33884278,-0.29816556,-0.021133484,0.27631688,0.68640566,0.22847793,-0.1543224,-0.28154883,0.19395588,0.4644481
0.3484530850237461,-0.018927215,-0.056659743,0.075948805,-0.0010804281,-0.17876019,-0.22858396,0.43068415,0.5236267,-0.34770042,-0.11606255,-0.046981845,-0.35367468,-0.236472,0.2310662,-0.13038795,0.030863045,-0.03537053,-0.09334365,-0.16185251,-0.18043083,-0.023397366,0.20844975,0.47868502,-0.13533498,0.12263229,0.1252336,-0.18730234,-0.10990653,-0.53473383,0.030982755,0.0683907,-0.09166454,-0.10125946,0.11820939,-0.18751618,0.13911335,0.0125711365,0.038735036,0.2358234,-0.3606162,0.27293772,-0.2709446,-0.018083612,0.2263244,0.5816149,0.16689931,-0.13736509,-0.24973716,0.14955461,0.35715437
0.2145375150936165,0.018459007,-0.08179166,0.07148274,-0.014531512,-0.1277315,-0.17221062,0.30691952,0.3933365,-0.28333798,-0.07728889,-0.054992,-0.25534666,-0.16592243,0.14533848,-0.10004322,0.025547335,0.0002950894,-0.099918485,-0.1066532,-0.12244258,-0.0012010516,0.19514619,0.4000584,-0.09722673,0.07475011,0.12012017,-0.12961686,-0.06465578,-0.41114482,0.0008160805,0.06971818,-0.09419819,-0.06271845,0.09383932,-0.14696802,0.11358669,0.03723279,0.01744249,0.18211828,-0.25182137,0.2005613,-0.20746282,-0.011042732,0.14925069,0.42387655,0.13153699,-0.10635533,-0.17916173,0.13333817,0.2951737
0.3139989484485119,0.017327141,-0.08553622,0.09653511,0.017463446,-0.17326109,-0.2266081,0.36575145,0.514717,-0.33103117,-0.0921344,-0.08694532,-0.3514374,-0.20329411,0.23477967,-0.12992583,0.0022579844,-0.044847123,-0.11818451,-0.1420398,-0.17637938,-0.025468187,0.2254095,0.4932399,-0.14454123,0.11657899,0.15123443,-0.15481773,-0.09086357,-0.5101947,0.033053614,0.04962026,-0.09342295,-0.08354355,0.10388804,-0.16382296,0.10140444,0.037827726,0.046167057,0.20654681,-0.32907826,0.2599735,-0.2572618,-0.013842881,0.2179626,0.5514894,0.15530053,-0.1321858,-0.2309378,0.15593992,0.3636251
0.3929574939084778,-0.00010187331,-0.0934689,0.11350415,-0.0026519753,-0.17716458,-0.23175803,0.40436745,0.5194361,-0.37510622,-0.122928254,-0.047182105,-0.35990906,-0.24579658,0.21636298,-0.1507949,0.026189655,-0.009984997,-0.12746929,-0.16743955,-0.17022848,-0.036064867,0.23692633,0.4810395,-0.110109285,0.123210475,0.11839367,-0.19710639,-0.082953356,-0.5099802,0.005503445,0.090308264,-0.08995796,-0.10849799,0.102137096,-0.15078396,0.12075536,0.024402112,0.048209492,0.18731013,-0.34968105,0.261572,-0.2500043,-0.02303109,0.22902118,0.54314905,0.1535783,-0.12380061,-0.25160545,0.14593582,0.34601983
0.3287447092931798,-0.0010361278,-0.05839577,0.07256091,-0.0029876288,-0.18486498,-0.21587053,0.4332264,0.52368665,-0.34377846,-0.12850462,-0.056579683,-0.32308048,-0.2601067,0.1925101,-0.13127768,0.023377178,-0.015643949,-0.13093732,-0.1447441,-0.16513002,-0.01844271,0.22416624,0.49050334,-0.14004032,0.10143932,0.13030575,-0.21073274,-0.0939656,-0.52965987,0.027052062,0.08363293,-0.10671666,-0.07978153,0.11011363,-0.15072583,0.1218783,0.0061631845,0.028176833,0.20906214,-0.36386013,0.2604641,-0.24363996,-0.036644027,0.2080472,0.5328036,0.18349348,-0.11382483,-0.25473642,0.12832426,0.35000518
0.6699024373124608,0.015114237,-0.08730136,0.09793545,-0.015730815,-0.21306019,-0.2879603,0.51693493,0.608378,-0.41579497,-0.1345348,-0.06512448,-0.42547938,-0.28427356,0.26880905,-0.18430395,0.029151507,-0.008224494,-0.12102135,-0.18461993,-0.18502355,-0.044081945,0.29326764,0.5805122,-0.17291643,0.12542371,0.13754703,-0.2177674,-0.10272941,-0.64035237,0.0020573726,0.110751934,-0.11578945,-0.09580022,0.15257096,-0.18426363,0.16339764,0.039734725,0.030125882,0.23209593,-0.4331852,0.2965448,-0.31764308,-0.04897853,0.25565514,0.66452587,0.21527442,-0.16431987,-0.28587204,0.16590989,0.45465648
0.2764258389021855,0.0056381985,-0.06784421,0.080815434,0.011657766,-0.1694464,-0.22881761,0.40827477,0.49075118,-0.34002164,-0.10288192,-0.07491792,-0.3176577,-0.20912242,0.20019649,-0.14195992,0.016541975,-0.034405857,-0.09120325,-0.1356516,-0.15759853,-0.012343496,0.22458038,0.4551525,-0.13579386,0.11168276,0.1125557,-0.2037809,-0.08308324,-0.5014059,0.0065460103,0.07249305,-0.08797297,-0.10599863,0.10701111,-0.17647393,0.12809604,0.03698895,0.02203155,0.19801138,-0.33865628,0.24155593,-0.22450446,-0.034035124,0.21392417,0.5109006,0.18419755,-0.11979654,-0.21308999,0.12934054,0.34418833
0.3686306247064772,0.013688989,-0.06730122,0.052100018,0.011974082,-0.12600768,-0.17514235,0.34302062,0.43391392,-0.28901872,-0.10913891,-0.04031952,-0.2556545,-0.18158998,0.15494378,-0.12190542,0.014764267,-0.029576892,-0.09044411,-0.1500234,-0.13347173,-0.019093074,0.20421755,0.4002971,-0.12717974,0.07184571,0.091090605,-0.15086302,-0.077987954,-0.44758344,-0.009310981,0.057256468,-0.08634724,-0.087507054,0.09160179,-0.12684926,0.102364585,0.016786307,0.019104553,0.16199535,-0.2833134,0.19598816,-0.20360479,-0.035929546,0.18527889,0.4659025,0.15440595,-0.12400677,-0.18172932,0.12576056,0.28529808
0.4346762759143632,-0.004092537,-0.10081793,0.096043676,0.009920251,-0.1828781,-0.21940656,0.42788878,0.52986443,-0.38624987,-0.119806446,-0.062300302,-0.33190396,-0.24551082,0.22607253,-0.15662889,0.009155374,-0.01901389,-0.11599745,-0.17096421,-0.15133366,-0.0018065479,0.24931143,0.47992674,-0.12121485,0.08319168,0.12982519,-0.179068,-0.08507745,-0.5375806,-0.0016038452,0.080579504,-0.10911276,-0.07636257,0.12690373,-0.16072379,0.13896929,0.018628832,0.038144745,0.20797634,-0.36932206,0.2783155,-0.24592687,-0.038466644,0.23735878,0.583152,0.18068711,-0.14021704,-0.26454872,0.15169482,0.39219877
0.5042702704997578,0.012208092,-0.091964625,0.07876272,-0.02292492,-0.191195,-0.27735862,0.47961053,0.6012548,-0.39772025,-0.121518664,-0.07894866,-0.38534388,-0.25233772,0.23800813,-0.13982646,0.022743853,-0.025297586,-0.105002224,-0.18838516,-0.1610376,-0.023184977,0.26048267,0.53185135,-0.13428225,0.09437942,0.14134634,-0.22534439,-0.10329423,-0.6004015,0.008335506,0.08097257,-0.11181576,-0.091161765,0.119124986,-0.17399044,0.13755539,0.012827959,0.045583505,0.23216546,-0.3850299,0.29064083,-0.25753734,-0.017976975,0.24667056,0.60291725,0.17879768,-0.13707794,-0.26722267,0.17976813,0.39366975
0.7532455988850445,0.018343873,-0.10557701,0.10517427,0.02936215,-0.19751723,-0.25228038,0.41901216,0.56213385,-0.4185701,-0.0997493,-0.055435784,-0.3946749,-0.24442881,0.25602594,-0.14242767,0.031157112,-0.02250725,-0.12985902,-0.1742643,-0.18318577,-0.013625948,0.27320647,0.5511737,-0.15118034,0.12374479,0.16069682,-0.2058998,-0.086394265,-0.56888443,0.0018061815,0.08660101,-0.10335071,-0.11792399,0.10973293,-0.18729919,0.12751262,0.03218883,0.05920215,0.25062278,-0.40714043,0.29666704,-0.29584375,-0.044542156,0.24791822,0.62543213,0.18969953,-0.16870926,-0.2731463,0.16459315,0.38611478
0.222530629469853,0.0037896174,-0.067928046,0.064636685,-0.010868961,-0.122244135,-0.17042768,0.3471881,0.39749855,-0.2796687,-0.10549527,-0.020130582,-0.2495859,-0.18377577,0.15013418,-0.102818064,0.0034484956,-0.02663384,-0.089524984,-0.1405363,-0.1446902,-0.029561061,0.17353582,0.36150613,-0.10403034,0.09809338,0.08951715,-0.15542829,-0.06743639,-0.4211432,0.023066264,0.04420035,-0.06214291,-0.08405981,0.07839233,-0.14049675,0.11227339,0.014675314,0.04897403,0.16696122,-0.25804165,0.21739909,-0.21368013,-0.015467711,0.17663121,0.4448298,0.12339148,-0.11385604,-0.1917846,0.12380582,0.28868702
0.2501271304600319,-0.008724406,-0.082810745,0.0726345,0.016929453,-0.13061772,-0.20842719,0.36240578,0.4396372,-0.2907833,-0.07598061,-0.076312974,-0.28696862,-0.19814701,0.19666556,-0.12477498,0.027085109,-0.043293405,-0.09921809,-0.13420258,-0.12460168,-0.015647538,0.21143107,0.4365651,-0.12051036,0.12342176,0.13123824,-0.15863751,-0.097403646,-0.4745377,0.0017212743,0.07239687,-0.10311478,-0.09215025,0.07434027,-0.15499383,0.12033315,0.034236975,0.05752769,0.19984058,-0.31899917,0.20987362,-0.21704343,-0.012749638,0.18006587,0.49530613,0.13965334,-0.12525705,-0.19473909,0.14265181,0.31926087
