user,item,rating
A1NRKJQP4L1DJM,B00EP1N77I,5.0
AGZ7QQX7SK0CW,B014LVLT7G,1.0
A2JVY2WOXSKERV,B013WR0B6U,1.0
A5L9VZW2WEKR9,B0085DK78Y,5.0
A2299C1XA1PJPS,B019N8VZSU,4.0
AAMWU8AKHXTA5,B01FV2OXW2,5.0
A28LPG3CA2MBL9,B01DKQAXC0,5.0
A13JQ01N7XFGVX,B01FEZU9JC,5.0
A34XDCJ52MR9AD,B01HIPOQ2M,5.0
A11SEWFZ3TAMZX,B01HC9ONI6,1.0
A3T1NMOP31JZV3,B01BI4O5IY,5.0
AE6BOQOZAS1YQ,B0196BRPB0,5.0
A1NY3T0JQV4QNH,B000FED5DU,5.0
A254Z524WX3DU,B00W2DHFNS,1.0
AC87I2O1PQJ4E,B001QY8QXM,3.0
A12LGK673JIIXG,B01FQMPCHW,1.0
A35N48F945QFAH,B018KS3QUE,5.0
AZU40VF4J7AP8,B01DBD728K,5.0
A156TAZRN2NI84,B00TVEG6HC,5.0
A1DCJZ7DZGUOG5,B00TVEG6HC,5.0
A1LYKTXZ3OSVQ4,B005I8RH78,1.0
A2DKSKXGZ3INW7,B01H8FAML6,5.0
A4KNBBQCJM27H,B00EC21OIE,5.0
A272I02DMYCEJ7,B000BKXGXW,5.0
AO6MLL9BTVD3D,B00W259T7G,2.0
AJFGOSICYYEDX,B0175PT3KK,5.0
A2A26XY2YGPYIO,B00IUI0QFS,4.0
A16LMI4M87JWF8,B0091IMZL4,5.0
A2FCE0OPMWYKWZ,B00L1NTAOM,5.0
A22WVJ2DW5AERH,B00S5PATQM,4.0
A2EQONF78WBR4J,B01BZV6VVY,5.0
A1SRE1L1N3KQCK,B01F7LNHUG,5.0
A1N48A650JW0QH,B01G3U70A8,1.0
A12MPS1OFB4U0U,B012VY5HGO,1.0
A2SM5IY1CHCVM,B01BZV6VVY,5.0
AYVHGGZB1HB5S,B00LP9UFYG,4.0
AHW12LQERTX3L,B01DWY0SMA,4.0
AUDD4XAUUE8P2,B00LORWUZG,1.0
A2F5L7CLDQ28U8,B0073ULGQM,5.0
AH4SR4VSEB976,B01BZV6VVY,5.0
A2F4IMFGGF9ZB1,B01F1Y2YSK,2.0
A3JU77WHUY6HSM,B01HH1CDR2,5.0
AM20X697BJ15J,B019Z9KJBQ,3.0
A3EREPXX5JX72K,B00MR4H11I,5.0
A2XBJOOIOPAC68,B01CT1W6U4,2.0
AJ08XMSO3RRLZ,1620213982,5.0
A3GZC3EVTU7MMQ,B0195R1FT8,5.0
A1D6BQXLVNRM7,B013DZN7PI,5.0
A34AZ9IAULXYF9,B00EF1QRMU,5.0
A3PHWEN1H1Y3AS,B017M402PO,5.0
A2JGDN22AH3QNB,B008E0DBYA,4.0
A335H1FI09AYIB,B00YI0XFUU,5.0
A313KUD1Z13AXB,B017BJ7ZRS,3.0
A3JMUFLK1KASGA,B013JG7YP0,5.0
A4U1NEDUDTUQ6,B01C5CXHYG,2.0
ABB5OPVXMLW50,B00ZVQCBDW,4.0
A1VU00QL55ISMT,B00005JS5C,2.0
AG5XNPC7BUGEI,B003I5VN7I,3.0
APWZUZ347D5P3,B00005JS5C,1.0
A3R79KKEGEB7SX,B00005JS5C,2.0
AH5ALZWRVE3T5,B0195R1FT8,5.0
A2XF4XAFQJZXCY,B00IIZG80U,5.0
A3U9U9PN8FWC4G,B005GMYPTE,1.0
AREABDNTG8441,B01E0T6BPE,5.0
A39NQ004Z9KZJD,B000050FDY,4.0
A201DHKPNH6L1N,B00W259T7G,4.0
A37D5VCI7TBOYX,B00HLYT53Q,5.0
AYNUIWKG8JL8I,B00020UR4C,5.0
A93Q70RDT82XM,B01DDQXRWU,5.0
ARXU3FESTWMJJ,B00W259T7G,5.0
A25FVBF45HPAZ4,B01C3M2672,5.0
A2UP0O390F4YZ2,B00MQTR48E,5.0
A18JEH1ALYWU,B01BN6SNRG,1.0
A2E3UNU7QT7Q3N,B00UT0AFFG,1.0
A1MO36MBOEONT3,B00YYKLZKQ,5.0
A2M3S5RFDI3LEQ,B00DUD3P0Q,2.0
A15L02NSGJMD1R,B00F0DJ9PO,1.0
A3GT4E00B7I5AS,B015XII6Q8,5.0
A345N9Y4GH35CL,B00BMVV3MK,5.0
A89H6X1WE1KL4,B000GCZZXO,5.0
AISHXRYJCN4SL,B013FACJUA,1.0
A1NY3T0JQV4QNH,B000050FDY,5.0
A1ANC5NLVQWUQM,B000050FDY,5.0
A2E1BPRK9FS3EQ,B000146LKS,2.0
A1JVNT9QAF2S3W,B00CN4FGAU,5.0
A1T973K30R4IWR,B01BZV6VVY,1.0
A337DV7N7MOG1N,B01BZV6VVY,3.0
A1H8W7721R7579,B000WYJTZG,1.0
A3PWALHK3I9C50,B01HA18DXC,5.0
A3NGBOPOIT813V,B00AJECD2A,2.0
A22MUYN7O8VM0G,B019ELLBIK,5.0
A1NM14BA700YDZ,B0019X3FV8,5.0
A19FCYXQI4O4Y2,B015Q8AM26,5.0
AIEG9V04T44VL,B0084I3XGI,5.0
A24UQKLW4JJ6HN,B0015S8026,1.0
A2YQFH6EVLI4ER,B01AVJCDYA,5.0
A2UR3FK4KPO3UV,B015CJ4UX6,5.0
A1I9ZUI4H090WL,B00011QUDE,4.0
A147BQNJXW0FH3,B01ECXO84O,5.0
A1IHIYI372L3EC,B013RJY9A2,2.0
AW1PWRAO3FP55,B016ZNMAKI,3.0
AAE69FDIBDSK2,B00005JS5C,3.0
A3UCFQ15CPU1WR,B01AX6E8BC,1.0
A2X2861V34GMG4,B00OZBWFSU,5.0
A3NS5QOCL7Z5XD,B001LNODUS,5.0
ABBSEBJS427SW,B017WJ3R9C,1.0
A1RFHFB1QF3C4R,B00EP1N77I,5.0
A2OTCEZMTBJ0L2,B00LMTEBLW,4.0
A3AKSTCOP98ZQ6,B001CUU9KI,2.0
A3Q6MROH2OTTXD,B00CQ16CT4,1.0
A17XV4PRJGJ4SW,B01AWU4XWS,2.0
A20I1NEU494QL0,B01ENSF702,5.0
AOIBQUOANJ12G,B01BZV6VVY,5.0
A31WLWVK0VSB97,B00CQ16CT4,5.0
A6ZGJ0GYDE14F,B01GSRXKOG,5.0
A2567PJFX9NTIT,B01FWP41H0,5.0
A32698OJM5CQ2H,B00FOGYK06,5.0
A1M7YF9S5Y1Y3Z,B01BZV6VVY,3.0
A1PWYEL1R4LMAQ,B0012Y0ZG2,5.0
A3E7IDK4WFIHZI,B00S8KC8EK,1.0
A3NQUC5OJSKD6N,B000WYJTZG,5.0
ADSCHU7PRRS2T,B0184RCQJI,5.0
A1MJ3GJJF5KWRB,B01C39X6TW,5.0
A13EWS2KTNGFIX,B00O6REA36,4.0
AH02PZGJ84AKL,B010SV3L3I,3.0
AV3S2TOOH275D,B00O5B7RCE,5.0
A1DQJH5XUUCFJA,B002OITLG0,3.0
A2AV0LNZF4FZWR,B00X3T6FEU,1.0
A1K4CYRPR0PQWQ,B01FGC4ZWU,5.0
AYW4H2S982TL7,B011M618ME,5.0
A2AV0LNZF4FZWR,B01H71NG0K,3.0
A3CHE0JNS6QNZC,B01D2G7PRY,5.0
A1ZTZL3NI2MWH8,B018W9DC2S,5.0
A8DXKVSRX0TL2,B011M618ME,5.0
A3DDZ4TQ9XOSAX,B00PJD7KPG,5.0
A1PWYEL1R4LMAQ,B000URXP6E,5.0
A2WZ0E6YG0CW97,1620213982,5.0
A2PDY57HYP6HIS,B00CQ7ZMXK,5.0
A1X93ES4DITTWK,B01H5IWC2S,4.0
A1PWYEL1R4LMAQ,B010KYV6Y4,5.0
A32UVNJ3ECQWSD,B01DKQAXC0,5.0
A3HR0NWT6GPKUA,B01BJ9QPEK,3.0
A3CWI08C4WOY5W,B000GLRREU,5.0
A361FUPGME74DT,B01C3M2672,2.0
AUVFVM0I1M1PH,B01CKV2GAS,4.0
A2XQHW2ZLE6IHQ,B01G3N20HI,4.0
A14YA7CR8VPVUW,B01DKQAXC0,5.0
A5UOTOKEFOU3B,B00016WU6A,5.0
A2R202MGNUNHG4,B00TE2M7II,5.0
ALT79SLF9J1LJ,B01DKQAXC0,5.0
A1CMA6S802G3FP,B01DKQAXC0,5.0
A1S7E5ZAKU2PBT,B00NE5Q9JO,2.0
AB6S8G7AX8EZW,B00Z5VI9MK,5.0
A3ID4ILOABEW5O,B00YE5T7MO,5.0
A2OLVED7SUQDL1,B01DKQAXC0,1.0
A2EAGTQ50OGJ8T,B01C4ZAPGM,5.0
A1NLSCO1ZGVLA2,B00LP9UFYG,4.0
A1ASFEU3YVVWQB,B00NJ270ZY,1.0
AL5BHUOJRGW3U,B00GW51XFS,3.0
A1PWYEL1R4LMAQ,B000FI4S1E,5.0
A3MKEZ6OK7AJNI,B00SKYNQM2,4.0
A164J02H4X2OO9,B0002DMR2Y,5.0
A2IQUBU0MQENH,B00IIZG80U,4.0
A1ED4KEXYRF17Q,B01H1C4UP0,5.0
A2QG0HDDQFPKEE,B001CUU9KI,5.0
A2AWX2BMZ393KW,B01FDREXO8,5.0
A1MJ3GJJF5KWRB,B001ET77OI,5.0
A3NS5QOCL7Z5XD,B019FWRG3C,5.0
A2M5WLFWICL1G7,B01DP8QD22,4.0
AJ64PE4U5YJ6L,B01CSC6WG8,1.0
A1IMCBXR6SKX6U,B01B9OEDKS,1.0
A5FZHQW6IEXT7,B00KQ2NZ22,5.0
A1QO015XMAGPDM,B01EAWILH2,4.0
A350DQYLYKI43T,B00YQBYO1K,3.0
A2X2116OZEVC7Y,B01BI4O5IY,5.0
A1TQA2EVN0M621,B01DPE4PZS,5.0
A39M1YCPO8MWRX,B000GGFZLC,5.0
A1AIX50GFW0SKH,B00GND8686,5.0
A1R2Z8V7BZE49L,B00CXWZ4B8,1.0
A14NIMQTJYLNTP,B00VB5N3X4,1.0
A1EQFBAC8MFDJJ,B00LZG4RDO,1.0
AHMOJNDNY1D97,B00VXEWBJK,3.0
AQKXVHHJE8R7O,B00D3M0CRS,2.0
A332LUL0AKLBEL,B0058H0GA4,1.0
AKAD0JCUO0SY,B01FNU042A,5.0
A1MKBENWJ3D7TK,B01BEWVNMG,1.0
A3CWI08C4WOY5W,B000FOI48G,5.0
A2A7F9VNOBRZNM,B00AJECD2A,5.0
A3M3YVCO8CO6TD,B000Q6HBIW,4.0
A39DJN1GGO97MG,B00YFQ3Q9W,4.0
A3MXVVXG1RZ0QO,B001QY8QXM,3.0
A33CYSPII50SRD,B001QY8QXM,2.0
A3DZXYGMITZNMU,B001QY8QXM,5.0
A3O5UO6M99ZJHI,B00IPVCCVQ,5.0
A2ASCPKWJO1GUB,B00KU8NYZU,3.0
A5FB6SOLP3DT4,B0010ZBORW,5.0
ATKOYHLFVSW4P,B00VF344X0,5.0
A1X2XVX71AKV2R,B0168SXRR0,5.0
A1E7VIVSPL9FUA,B01DDQXRWU,5.0
A1DCGK57UPJXAM,B00SQ3S6TA,4.0
A2S72IZZLDG8H3,B016YROO36,5.0
A1PWYEL1R4LMAQ,B00V828RD6,5.0
A3SAJ7M3CD7TYQ,B005K0T4OI,1.0
AJBSBEZQ0A37Y,B002I7N4B0,5.0
A1L9KV3LMUK8R9,B011KWTIMC,5.0
A2ULKBDY954PU7,B01AKRUIDG,3.0
AMYUIOKI92Z5Q,B016CTZ9LC,5.0
AT0BPKZABMF28,B0195R1FT8,5.0
A3SSUTXSQUFMLH,B0195R1FT8,5.0
A1N600BGHVIDJ4,B018SFIGXG,5.0
A2MX5BK0RK7T96,B00UY3HEJI,1.0
A3CLV1BASDK84I,B001F51RBU,3.0
AMH76WTE2RC8Q,B01H3IVSAC,5.0
A1TI0V6Y43S2P5,B00ACLHOJC,5.0
A2JX9AMQV8BYK,B00SNIQPGY,5.0
A5PHKPQJP8T6O,B00BMVV3MK,5.0
A1DB8YFW85KV1J,B015JE0T2A,5.0
A2M5KIXDRXLSZ5,B00KBNU7QI,4.0
A1R1KT8QLPF06S,B00BGBEFTY,5.0
A2MB7CUUKHWYY9,B0054Y1YBQ,3.0
A27ZE6BPTB69NE,B00HHFNGIY,5.0
A1JM3MZX05FI4E,B01FVI0DJS,5.0
AQH6MI8WXVRJ3,B00E7NWDGU,4.0
A2IU4N6FASEU82,B017OTZRKM,3.0
A2W50GAHQIHSLH,B015ZTNN7W,4.0
AICP2SB2NJ01K,B015ZTNN7W,5.0
A29XRQ4U43WPFL,B00WVYH4HA,5.0
A3NJFLGIH0Y5N6,B005VIKX2G,5.0
AAKJ4Q2HPCAEH,B00P76BBAA,5.0
A113P31G6K96VX,B00FAT8N46,1.0
A2ZP8IVSWJ0CF8,B001V9FPHM,4.0
A1PWYEL1R4LMAQ,B0009RF9DW,5.0
A2PLV0MRQGJU6I,B001KYQ4EG,5.0
A3DSPR62TNE8S9,B002AL0MZ0,5.0
A1D4OWGUSWO2JA,B00AH5PUNA,5.0
A34ZSLK2J23VTE,B000050FDY,5.0
A3O7LVFESZEMH7,B000050FDY,5.0
A3Q9NV90094GAE,B001U1KX6O,4.0
APD3TM3L8UYZQ,B0195R1FT8,5.0
A2UFE5A5MM6PK9,B00YDABOXK,5.0
A1VQQQSPTLL4M7,B00ECMPH5A,5.0
A2IYUDLHGLP79Y,B004IQA3TU,3.0
A1767XYNU0OU3I,B00DUD3P0Q,1.0
ADLM5OVI79XIJ,B00YI0XFUU,5.0
A3QG5XCILDO0WP,B00YI0XFUU,4.0
A3EW4NAEWERCM9,B018SFOZYA,5.0
A34I1XBTGFGQEE,B011WPRX2O,1.0
A1FF5TKHQ0Q5BN,B01FT6TMQM,5.0
A23KGPDS18INIF,B011MTR71M,5.0
A10HKS3LFIO8V4,B000050FDY,5.0
A5ABW10AAWID1,B000X2FPXC,1.0
AZM104J8KW9D0,B0168SXRR0,5.0
A142YZV7CHABNO,B013ZDZLVQ,1.0
A1GOJZ4BAYDRZO,B013ZDZLVQ,1.0
A1ZGIG4XRTCOFP,B00X76RP5C,5.0
A24Z6N7GXC1F0T,B01G0G3OAA,1.0
A2P371ZIDVORFX,B000050FDY,5.0
ABTAW0LVOA1RF,B0002PU864,5.0
ADEMWRCP6CKD,B00A2WF0D8,5.0
A1SHE8N62B6WH8,B01CX5KCIE,5.0
A3M892LTIEL7Q2,B00PMQAWMI,4.0
AP1PCB2LQ17FX,B00ECL6IMC,5.0
A38YKFM9LS73N7,B00EUVOGV4,4.0
A3TQI8E10G7VB5,B01D3RHAP4,5.0
AIGWNCPEILP2D,B00005JS5C,5.0
A16MC70TF6X9E6,B0182TAW12,1.0
AG5O9DVDZJF0P,B00005JS5C,1.0
A1HL4H2G7P3R4R,B01CFGNC2E,1.0
A21FCCPDL4H3F3,B00AIKSLGW,5.0
A32N21PHNZKZ0E,B00K2GF7SC,5.0
A23S6FXFV5QO1K,B006IB5T4W,1.0
A3OOJO160B9YUR,B00PMUTNOM,4.0
AI897OT8VMXTT,B00PMUTNOM,5.0
A2WT27CYQECWUK,B00NMK3YWQ,5.0
A1LUTP9B3HW4DG,B015ZOWER2,2.0
A1VCKW8099HDVU,B0012XPRO8,3.0
A1AY4NKUIQ27NK,B00J73AOZM,5.0
A1SR8WCU0JO1X1,B006IB5T4W,2.0
A17VWVYDEM7GU3,B002XSSMXE,5.0
A276HUITV4ZXLT,B019QAF22K,1.0
A1HT0DNBUKE5L5,B019QBT4KA,5.0
A2BQEVVAPS9986,B00LLLW12M,5.0
A1FUXGNXDT38C8,B01C3GPXG4,1.0
A3UP6O06C61OGA,B019MY1U6M,2.0
A1AS0K7COX6FYR,B006IB5T4W,5.0
A3G9SG0D11HURK,B01DR9B6JO,5.0
A2DNILHR9UFBYA,B00BCNA0KO,4.0
A2VL255YNJCD3O,B014XL3KX0,1.0
A3SHDILSGTX0GX,B010SV3L3I,5.0
A67NT8TFVTRUH,B00620WW30,5.0
AH2NAS747BS4I,B00157OBRU,2.0
A3TD9G6PPC6UUV,B01DKQAXC0,5.0
A1SHE8N62B6WH8,B002N5MI3W,5.0
A2SAPQSS4NHA2F,B01DLBWFVQ,5.0
AB8RON01OZ75C,B017W71YD0,5.0
AOPP88O22LSB6,B01092DRWG,1.0
A2L7N4PHEHOYLH,B01FHFXTRI,1.0
A2WO4B221DBLVL,B01CH76XMW,4.0
A3E5FVTWNJ1WBC,B01GRTRLKY,3.0
ABWQ57IAJIFRH,B00SQ3S6TA,4.0
A3BBXMLK6LAZX5,B001ET77OI,5.0
A1JP4CLXO08MFQ,B01GR21VDY,5.0
AXU54GJS1H9LH,1620213982,5.0
A5XKL31AQI09I,B00HNK96UK,4.0
AXO6JWZ4SKXOT,B000GLRREU,5.0
A15E7RVMNOC6E4,B01E1RQ27M,1.0
A1TBVZD5CHLHY5,B01DDQXRWU,4.0
A23XRG0E4IDRI3,B01DKQAXC0,5.0
AWZNI2J2EJAMR,B00NE5ZHB0,5.0
AFSN8G5JTJ4U9,B0146C3U8Q,5.0
A2O94X9KSRXJLI,B015O0M43G,1.0
A2S6ZWHHSAXAM8,B00RNKER4U,5.0
A2LC9S4YD0B3EN,B01BEWYRJ2,5.0
A3L0JGFR28CW2R,B01FKYDORQ,3.0
AIBJPUCVB8XYP,B01EQQ2UQ0,5.0
A23ACFB7089VZR,B00FL6B5WK,5.0
A2XQ69N5EDUID1,B002OITLG0,5.0
ANZB3V2NHU573,B01F1Y2YSK,5.0
A2LVI0QE8W98N8,B016G8I718,5.0
AYRVEQWWMVXCG,B01D1DRV36,1.0
A1SXQAA6WALW3N,B002RZZXYE,5.0
AFQQY201P1CO3,B00B106QQ0,5.0
A2P7OY30R6YZ8O,B01DKQAXC0,2.0
A2LGVDEXHCGPGY,B00CULLWN6,5.0
AR62G73MKEUD7,B0189NOD4I,5.0
A2FIJWQG0NBP4,B01DKQAXC0,5.0
A1VF0PX2JTE73T,B00R0WVURI,5.0
AL86RK4Q2XJ7Q,B01DKQAXC0,1.0
A7LP6MQVAYOSL,B01DKQAXC0,5.0
AWN8Q7FYS4G09,B008O0ZTPO,3.0
A3QXM8IGCY847K,B01D0Y9148,5.0
AH725DVW9UXO7,B01GCLNY6C,5.0
A22U3MAUBAF886,B01E7UKR38,1.0
A2QA7A4UZ115E6,B01HHJQN8E,3.0
A7X7NLWIFUYOP,B00I4ZTFCM,3.0
A1AMA7SGE64XP1,B00OZBWFSU,1.0
A38N1YM799T8F4,B00UBOKJ5Q,5.0
A8ZQI2ULX1R2R,B01AS25Y0U,5.0
A3JJSNPE6MLJAP,B00AJECD2A,2.0
A11JCN65EZ7KSL,B01GE11PF2,1.0
A1H08PKUAYEZ3T,B01FQR3ZRG,5.0
A27WOBSROJGPAD,B01H36A6KM,4.0
A1XJFXOO5L9A9L,B017OWPBT6,5.0
A1YCKWB0XC6OT3,B00W259T7G,5.0
A1PGXH95LTH5MN,B01GTAYAGO,4.0
A5UMW80QGSTRJ,B005I8RH78,1.0
A2YQHKS0ANYLYA,B01B18T01Y,3.0
A34YGSGZ40GQBO,B00694GUFK,4.0
A2HSBOFTVPTTEO,B00NS8YAHU,3.0
A188N1R16HIXZ1,B000209JPU,1.0
A1RI0BAYTB4613,B013SKVVNS,5.0
AKOGGOKLMJLQR,B00ZG0GT4A,5.0
A1XLHRELAEWFJK,B00O3097YI,4.0
A1ORYGL2WMEKZW,B01C39X6TW,5.0
AXO6JWZ4SKXOT,B000FOI48G,5.0
A3LJI0W88DA4AM,B01HD23OJG,5.0
A1Z2WZVT9DPR9L,B00182JYSS,5.0
A3H2LI1FDZD6XF,B008O0ZTPO,5.0
A37RFFR0SC3P8O,B007003OBK,5.0
A2YL3X9LAAN5F9,B00FGIQQX6,1.0
A29U8TEVX6H1KH,B0178MKDSQ,5.0
A198E367A10DOB,B017CHORY8,5.0
A15AFOBKQAR42O,B017CHORY8,1.0
AP2MURUT7QCAR,B005HRT0U2,5.0
A2NM018BJZ895T,B019HRXOW2,1.0
ALFAZ73CBCESO,B01H3IVSAC,1.0
AWJBO5XGIW8ZS,B00W259T7G,5.0
AXO1FOHA4MS7P,B001QY8QXM,4.0
A22NTQNZ5LP2EB,B00QS7ENCK,4.0
A3BN75ZSKS1B72,B01DBD728K,5.0
A188N1R16HIXZ1,B000209JS2,1.0
A14FCGE5LN4HV6,B01COBI3BK,2.0
A2DMK8465V2UXA,B017CHORY8,3.0
A3E3SGVJKKM2TR,B015YL6MYM,5.0
A256HJJUB7V1EC,B01GS0LKRW,4.0
A3G6GVM7EZP2C5,B00W2Y6TI4,5.0
A3TSR07YR64L2Z,B01FLJROJ4,1.0
A1TIMTNS6VMD4S,B001ET7FZE,4.0
AOVBNX4ERR7ZA,B01DKQAXC0,5.0
A283RLSV4II9OF,B01B18T01Y,5.0
A12Q90EJG9PE9F,B018Z8M6MI,5.0
ASKULHHWNP1AW,B01CH2V0B6,3.0
A1CLS9ZZ353UUJ,B004EFECYC,2.0
AKEUGDRDS2Z7A,B01DKQAXC0,5.0
A3OEYK287V943Z,B000MGR2IU,5.0
A2ZOHXSKS9YWTI,B01CTLTOHM,5.0
A19MQA43SE0O64,B00ED7AC2M,5.0
A1YN00WENGVXRS,B00112DRHY,3.0
A2DPWDM56HX3JS,B000256MZA,5.0
A2UF4N2SEKPE15,B00F1XUQDC,5.0
A36S2L48GJGHEK,B0006O10P4,3.0
APTO45Z59UA2G,B01H9JBKT4,5.0
A2GVQ9ZLAJW2QZ,B01AS25Y0U,5.0
A3T2XH6F2A7QQU,B01DKQAXC0,2.0
A19XY7B45GZMVV,B00Q794RMA,4.0
A2H4V6BF4WINF4,B0136MDZ9G,5.0
A5SVTTBVEOQEI,B01DKQAXC0,4.0
A2ABMJJDLYSOKI,B00NW67J6W,4.0
A1G0Z6UKQU20VW,B01DKQAXC0,5.0
A310YZQ3LI7TGA,B01AV89EEI,5.0
A32KZ32LVIW3I,B007BKFMYQ,5.0
A2GAQOJXJXQO57,B00LP9UFYG,5.0
A29C7Z9TC9JJRK,B00LP9UFYG,5.0
A1CZO0ISP3UT2B,B00CQ16CT4,5.0
A2ESZH7K47MOEB,B01E7LQIL2,5.0
A3LRXXO3VJM9UZ,B00MNAKA8W,5.0
ASP5JWMTF366W,B017CHORY8,1.0
AEXV33YK3DHF9,B017BJ8KFE,1.0
A10EZ48P4R11YJ,B017JCKT16,5.0
A1QVFN0KZOEI0R,B00PVCV3X0,3.0
A1DZZSF8X9SDKK,B01GJICDAQ,3.0
A1DZZSF8X9SDKK,B01GJGLPFW,5.0
A1KCUOPMUALB6Y,B000GGFZLC,5.0
A8GZB4B0CU9QB,B0168SXRR0,5.0
A1ZVHT0MT9NLAO,B000WYJTZG,4.0
A281OAINRBLG56,B007D1FHOI,4.0
A14V9AAEQZ1DBW,B01DKQAXC0,4.0
A3EJH5G20ZFF8D,B00SQ3S6TA,4.0
A7J9ZSWOAHAP3,B00U1F7ABG,5.0
A2ODGF9Q4ECRIV,B0002PU864,5.0
A37U8DGQMGRWJ5,B00MYN3KWQ,5.0
A2ZRG73B1L6U56,B019BLDZWI,5.0
A2ZNW4MERZY90L,B0159ZECGI,3.0
ACP7UJWSYSM3O,B017CHORY8,2.0
A4C7YYJYRZJMH,B003FMSBSI,5.0
A1CS27EAEYZRSQ,B01AHSUT8M,1.0
A3HBCORGFHN918,B006WYJM8Y,5.0
A3G7NR14LSFWS1,B0159ZECGI,1.0
A2A8Z9WCQB2XAH,B01AMSFNBK,3.0
A140YCBE0UL9GL,B00JRN8UVC,1.0
AHUOPAROCBGOJ,B002BTFQAW,1.0
AE9B9DJ3EH8AJ,B01DP4LDQC,1.0
A1M4XOPD1GGT1E,B017CHORY8,1.0
AR8T0ENN4CEWX,B017JHYT6W,5.0
A3HNX23K7E6YH,B000050FDY,5.0
A23CC1D7VZNL0V,B0189H1QKS,1.0
A3E0LSWK4FQM3H,B0189NOD4I,5.0
A33L18R9P39GT4,B000EGH1RU,4.0
A1X15KWJ11IC1P,B0012Y0ZG2,5.0
A36D5700PB1HTJ,B01EE7X92U,2.0
A1KD6YB0LKEY2K,B00HHFNGIY,5.0
A28EBYYVQUWJIC,B00UARRJMA,3.0
A253XRSWVFP8V2,B00A2WF0D8,5.0
A3KG8GT75PZK07,B00IPG1ZQ4,4.0
A74UXHF4ZCE0Q,B017THCPZ4,5.0
A3QA3YI9IGIC90,B00ISBTJOG,1.0
A1N77S9ABTZL3K,B01AGOBUBC,5.0
A2ID7L2TKGCX6F,B00U6GKDEG,2.0
A3BHDCRMNPL5EJ,B00YYKET36,5.0
A1X15KWJ11IC1P,B0009RF9DW,5.0
ABFCED3D7AKQF,B00694GUFK,5.0
A3PJXBYQ9HO6BI,B00005JS5C,5.0
A3N8NYJHPUBRZ1,B00V6W7RDO,3.0
A3S0UGV486CI0C,B01F1MP69Q,2.0
AEA7XR7HFPOE1,B00TUAMC4S,1.0
A445JLCZCVCZ3,B00B7V273E,1.0
A18PGH3UJOM1FD,B00B1PO68U,1.0
A31KS6OF6EFNY8,B01DKI8S1Q,4.0
A2UX95F9EMXFU2,B0001TMDF0,5.0
AZEYKXURVBX86,B01C6WR45I,5.0
A2AKVPZPB3N9H6,B017X2K6R4,3.0
A2JXMNOIVDXG6X,B00T4JR96Q,5.0
A1DCFIUDH1QW49,B00NV702XO,2.0
A8M1LQJ52EYX,B01BZV6VVY,2.0
A3PTU7TJIB5V0D,B003UM8XXG,2.0
A10R3PTXRPLTFL,B0058H0GA4,5.0
A3HBCORGFHN918,B00021DJ32,5.0
A1WAV1NWCPNI04,B01BZV6VVY,1.0
AIVP1JKHRNQ3V,B015ZOWER2,5.0
A1V3QYZZKXMPCB,B01BZV6VVY,1.0
A1X15KWJ11IC1P,B000FI4S1E,5.0
AOPKIMVSO1P83,B013NL4GDO,5.0
A3PHKBETOEFTPI,B00BMVV3MK,1.0
A3SFIF8Q2FCSEU,B00SLNMU74,5.0
A3Q3GVHDCNOOJ0,B00ATV35SY,5.0
A1HVPS4SOO1T64,B015JE0T2A,2.0
A1GGT9Y1GB9FPP,B018SFIGXG,3.0
A1ZJS6CPIT1OQE,B000AADG60,5.0
AE3OPNXV14KW4,B00ZE4O83W,5.0
A1LZ560L3NQWMU,B00W259T7G,5.0
AB5OG79VABSPP,B0017TZD7S,1.0
A2LMI7C7924ZIF,B00ABRRVRW,3.0
A308P01B41E4AK,B001BROT1M,4.0
AG1HJ4B11APNY,B00W259T7G,5.0
A2SEL6ATYPRM06,B01EMEJATQ,3.0
A18VK4CRAGUPYY,B00IZLBCWQ,4.0
A2LAMR0QJMCKWK,B0195R1FT8,5.0
A2P78FPD1IHOH9,B01AAVIO38,5.0
A3JITSV0UOXO0M,B00011QUDE,1.0
A3EBBFNHX47AAU,B01D0Y9148,5.0
A2EF35CK4RXYRN,B018QQU0YK,1.0
A2Q888SHIO13CC,B019NNXYJS,3.0
AOSL2PDFTI46X,B0189NOD4I,5.0
A21D62O56N7Q3R,B000S8050O,5.0
A3LNSWG6LRDMJG,B018SFIGXG,5.0
A1X15KWJ11IC1P,B000URXP6E,5.0
AS5HWN4AQL1N2,B00VB5N3X4,1.0
A3B2X4E43RLE6N,B01FVWPIUI,1.0
A3LC60SKK5L8GG,B0010ZBORW,5.0
A1KTTP80JQF96A,B00H5RYJ80,4.0
A3UCXCJOQI4II0,B00RON355I,5.0
A32A3OOIY1FN8W,B001QY8QXM,5.0
A3DX21UAFPT9L6,B00AUEOCFU,5.0
A1DXFVMF6H1CIE,B0195R1FT8,3.0
A2YY65ON8ZDVU,B017WJ3R9C,5.0
A10MJKTW0TXWFW,B01DLBWFVQ,5.0
A25UQZEHD96LTH,B0186YCGVM,5.0
A3IZSVJQF558TV,B01CRYI5M6,1.0
A3MZFSCEGCCG3S,B0001HYJW2,5.0
A3JMY5ST1NIAZM,B00YDABOXK,2.0
A6V3KZ2CUCT4Q,B00KW7OMQY,5.0
